"PID","DEWPOINT_AFFECTED"
3894,0.145384982228279
5,0.295590341091156
22,0.253850102424622
685,0.0861921608448029
158,0.150233641266823
1161,0.189283132553101
1470,0.121827967464924
904,0.132019117474556
1615,0.381212204694748
1473,0.117805756628513
1549,0.388638406991959
908,0.447471112012863
1166,0.236417531967163
1167,0.0783118680119514
1082,0.100420333445072
913,0.31889608502388
1330,0.197006314992905
1623,0.120578199625015
2979,0.14769446849823
1681,0.344970613718033
3504,0.0678670257329941
2229,0.239876762032509
4117,0.140628129243851
3891,0.32203620672226
2881,0.0997521504759789
3512,0.0859564989805222
2259,0.116632781922817
4123,0.143948644399643
804,0.159947901964188
561,0.173647701740265
562,0.290064513683319
75,0.252141386270523
827,0.182840302586555
56,0.0908680036664009
808,0.228866949677467
78,0.0827965959906578
1181,0.161491885781288
718,0.0796134471893311
302,0.321360439062119
303,0.154582291841507
124,0.113194189965725
153,0.105603501200676
169,0.0900740846991539
6,0.0732137635350227
39,0.122946232557297
666,0.208398953080177
23,0.260882943868637
551,0.209480747580528
308,0.0788640677928925
535,0.0912534892559052
11940,0.191179767251015
11942,0.184978142380714
11230,0.171190902590752
10533,0.0693870261311531
10536,0.385747075080872
4483,0.224739462137222
6034,0.188170969486237
5931,0.279307007789612
5404,0.251681864261627
5826,0.0682032778859138
7401,0.295254588127136
19458,0.496699839830399
19717,0.201071962714195
422,0.269521445035934
1073,0.25818744301796
199,0.293235808610916
376,0.19972987473011
646,0.426421463489532
247,0.176980525255203
1847,0.409559071063995
1785,0.245378717780113
1603,0.26358950138092
229,0.272756308317184
1583,0.197887718677521
1925,0.133716687560081
1656,0.380575627088547
2272,0.0708924382925034
2273,0.130292847752571
1954,0.087807834148407
2275,0.13144825398922
293,0.117151387035847
4007,0.133856698870659
1524,0.0943159908056259
7013,0.0440535843372345
6017,0.351357609033585
6164,0.107332348823547
6338,0.28957387804985
4494,0.136538818478584
5099,0.294921338558197
6797,0.2765251994133
5594,0.0743373855948448
6031,0.23002502322197
5449,0.337186843156815
5578,0.141746357083321
5941,0.22018875181675
4944,0.181102246046066
6056,0.0844206139445305
4667,0.236409172415733
3526,0.0299383867532015
5925,0.0281561519950628
3543,0.300210237503052
4599,0.25340473651886
5664,0.189199537038803
5742,0.219505771994591
4603,0.120863690972328
4748,0.386780619621277
4933,0.190478444099426
5746,0.16675215959549
5765,0.20302152633667
7781,0.0339534692466259
8221,0.0305927395820618
7396,0.185111194849014
8223,0.0735234767198563
6214,0.0654889196157455
26223,0.0581835024058819
8525,0.370221793651581
8229,0.104362718760967
6730,0.0486123375594616
27972,0.0594283305108547
19455,0.102727249264717
19712,0.0434797778725624
21039,0.0536447875201702
19713,0.189082637429237
17793,0.0729062408208847
20915,0.0783501788973808
19459,0.0343729555606842
18634,0.261155068874359
20919,0.0877835899591446
20921,0.0801868215203285
19719,0.299399644136429
18638,0.0698020160198212
19463,0.358575314283371
19720,0.100699946284294
18639,0.575329005718231
420,0.0535369701683521
1600,0.139569699764252
1735,0.199943333864212
228,0.157745480537415
1854,0.124924533069134
230,0.49531689286232
2043,0.283764749765396
288,0.032514076679945
1976,0.108078613877296
294,0.187805578112602
1956,0.108791433274746
295,0.0658811181783676
6750,0.118401400744915
6770,0.411541283130646
6751,0.0867849215865135
5291,0.371976584196091
6020,0.120918817818165
6168,0.0979678183794022
5098,0.304353982210159
5294,0.0310612469911575
5100,0.211654469370842
6775,0.11393891274929
6028,0.0890425369143486
6344,0.0297282971441746
6648,0.0419247969985008
5107,0.0872198715806007
6330,0.0382709205150604
7549,0.127552688121796
4666,0.0687315389513969
5753,0.164502322673798
4669,0.0372836403548717
3529,0.117380976676941
4739,0.0656710416078568
4598,0.469793349504471
4840,0.318488866090775
3649,0.394249141216278
4677,0.0987436398863792
4842,0.080434612929821
4950,0.11073525249958
5586,0.45620796084404
3655,0.053575687110424
5747,0.307791531085968
4749,0.229500785470009
5820,0.0312796346843243
7780,0.164617478847504
5406,0.486804276704788
5823,0.125072434544563
8333,0.0581699796020985
7393,0.0342453792691231
6210,0.151750817894936
6212,0.0353179052472115
6901,0.523258209228516
6363,0.0461366213858128
6726,0.248025417327881
5413,0.048170480877161
7400,0.0538978800177574
8227,0.0629202127456665
7404,0.208430245518684
8228,0.0229255184531212
27973,0.0227410662919283
27975,0.17380279302597
17792,0.307753413915634
18767,0.0732817798852921
21042,0.0817744731903076
18772,0.0981674566864967
27980,0.178668633103371
18773,0.156734615564346
18636,0.38237190246582
21124,0.0734288617968559
21126,0.171763688325882
21048,0.114526070654392
21199,0.360431224107742
2828,0.0308542009443045
1424,0.128822982311249
2133,0.182265475392342
3675,0.46409809589386
3676,0.171922102570534
2839,0.555455148220062
3108,0.073766365647316
3110,0.112543366849422
2841,0.168952003121376
3677,0.132064983248711
3736,0.252357631921768
1664,0.20255047082901
2124,0.113347321748734
2125,0.476619631052017
2126,0.321158707141876
1688,0.430850833654404
10178,0.452869296073914
10604,0.0596723295748234
8878,0.0736996680498123
8883,0.0925645306706429
10749,0.15551470220089
10148,0.474164366722107
10228,0.0757204964756966
10183,0.0387736260890961
10908,0.0387513563036919
10186,0.399380505084991
9990,0.111830800771713
10188,0.62468409538269
10613,0.131810858845711
11721,0.139812037348747
9994,0.417175114154816
5429,0.112016037106514
5362,0.535674571990967
4076,0.0908058062195778
4504,0.0633761882781982
3055,0.0353924036026001
3056,0.313900828361511
3057,0.21778804063797
4254,0.0268011763691902
4606,0.12271498888731
3058,0.0914991945028305
3060,0.351840913295746
5494,0.154509648680687
5469,0.0410369485616684
4242,0.0626603290438652
5472,0.470380395650864
3236,0.136222362518311
4412,0.108833119273186
3063,0.0193116720765829
5724,0.135688930749893
5205,0.130936786532402
4415,0.468847543001175
5501,0.17507204413414
5420,0.399439513683319
5502,0.0568904615938663
4261,0.171953931450844
3243,0.306964129209518
4616,0.258920848369598
5561,0.299062371253967
14427,0.184545651078224
14659,0.455272763967514
15733,0.102188125252724
14429,0.311720877885818
13323,0.223085269331932
14054,0.371328294277191
14845,0.0768294334411621
15674,0.486381471157074
14534,0.134889140725136
13325,0.113764367997646
10792,0.128511875867844
12593,0.444137185811996
9590,0.349805384874344
11683,0.0159569643437862
12444,0.0349782966077328
10522,0.0866046771407127
9574,0.227888613939285
10524,0.0970429107546806
9575,0.27059069275856
9594,0.535251557826996
9577,0.208526059985161
9578,0.492043286561966
10979,0.161645099520683
10651,0.0314040668308735
9799,0.176236405968666
10653,0.265067011117935
11244,0.0281291529536247
11806,0.238183245062828
11689,0.193266108632088
12711,0.200696349143982
10991,0.248135343194008
9807,0.282979041337967
10921,0.065463587641716
10032,0.050310492515564
10034,0.0945582017302513
10925,0.253844231367111
11396,0.307414770126343
9810,0.0329012982547283
10739,0.171516269445419
12897,0.24293614923954
11820,0.161703050136566
11823,0.0901766419410706
3769,0.104990445077419
2395,0.226788610219955
2415,0.050164557993412
4346,0.148918136954308
3919,0.00696681812405586
2572,0.0601276718080044
13180,0.461758822202682
13144,0.418887883424759
12144,0.133745416998863
13283,0.26167094707489
13151,0.190129488706589
13288,0.148943811655045
13189,0.148546487092972
14249,0.167060256004333
13340,0.118899181485176
23181,0.199282646179199
24053,0.388075202703476
24216,0.046816673129797
24321,0.207675114274025
24710,0.103924252092838
23301,0.315428167581558
21964,0.267766863107681
24502,0.0704743340611458
22129,0.0769452080130577
23284,0.38752606511116
23285,0.49307769536972
21972,0.105702437460423
16011,0.113622456789017
18546,0.0886442586779594
18158,0.500600934028625
18159,0.104708150029182
15960,0.110331676900387
17105,0.313049137592316
15922,0.128794595599174
18163,0.162779271602631
21738,0.435118079185486
22891,0.146339386701584
24866,0.459910333156586
23952,0.406339406967163
28664,0.323116809129715
21744,0.118848770856857
24279,0.482377141714096
28669,0.125580221414566
24631,0.176176473498344
24632,0.0759504213929176
28670,0.132246553897858
21749,0.185302302241325
23172,0.366303265094757
24283,0.148690551519394
24284,0.0873529464006424
24634,0.351495742797852
23173,0.0989438891410828
18212,0.19906185567379
18213,0.51456481218338
16122,0.210528790950775
15931,0.0798243209719658
18341,0.199574187397957
16126,0.0567159466445446
17484,0.0522188283503056
17217,0.0491984412074089
16130,0.264140218496323
15111,0.430079966783524
18990,0.0704742297530174
18346,0.120083019137383
15934,0.0663650333881378
15114,0.0851276069879532
15117,0.0848114117980003
16264,0.138893350958824
18355,0.278939217329025
18216,0.0648057237267494
15122,0.194353207945824
21504,0.0569981597363949
22852,0.214253142476082
23802,0.252870261669159
20291,0.114667318761349
23808,0.0983197465538979
23085,0.114024437963963
22858,0.233741492033005
28457,0.297056406736374
24149,0.218430772423744
21896,0.206716999411583
11274,0.311115086078644
12344,0.0581083782017231
13526,0.501712024211884
12345,0.0554465875029564
12394,0.389400571584702
12517,0.0583850480616093
14180,0.226292669773102
12366,0.261343061923981
13507,0.0389341898262501
11475,0.116901077330112
13682,0.0646193772554398
13481,0.109802268445492
14631,0.397676318883896
3111,0.0479781962931156
1663,0.16401743888855
12548,0.182311430573463
14428,0.190270289778709
11011,0.275279194116592
10992,0.422178685665131
11019,0.309179812669754
12898,0.0844110175967216
11056,0.461894333362579
10039,0.0990124866366386
4344,0.0972267240285873
3521,0.45233541727066
3363,0.0872079506516457
4518,0.593410789966583
3751,0.119559891521931
3194,0.250046461820602
15050,0.283760875463486
12146,0.188734158873558
12130,0.126029133796692
13338,0.0929377228021622
12149,0.236126393079758
23179,0.254900425672531
23303,0.113240793347359
22127,0.115689292550087
23304,0.0980663821101189
21965,0.234061852097511
22133,0.582930386066437
14968,0.0419897772371769
17175,0.199968874454498
17081,0.34439405798912
17473,0.243328481912613
18553,0.0669675320386887
21005,0.206452652812004
17486,0.149580046534538
16136,0.0676937699317932
18347,0.110669910907745
18352,0.106629766523838
21887,0.0820784717798233
21888,0.186416983604431
23803,0.347017884254456
22855,0.125540569424629
20293,0.190605223178864
21608,0.274946838617325
21609,0.0911927670240402
22859,0.0961394309997559
20295,0.0300785321742296
23218,0.214664146304131
24153,0.148869216442108
13377,0.0437276102602482
2089,0.136736199259758
3729,0.144429802894592
3731,0.224311739206314
962,0.0455259867012501
963,0.100227504968643
2090,0.045960795134306
3733,0.122257351875305
1687,0.212253928184509
2116,0.133305847644806
3114,0.100741550326347
3472,0.140721589326859
1667,0.194775506854057
2974,0.162134826183319
3141,0.322167962789536
11714,0.320765942335129
9980,0.400092750787735
12011,0.376872509717941
12550,0.0442544370889664
8884,0.335469365119934
12613,0.195000380277634
10610,0.0632781013846397
8887,0.0784629657864571
4503,0.12012180685997
4240,0.276444792747498
5415,0.0867994278669357
3061,0.249716207385063
4256,0.0575901009142399
4455,0.0623885318636894
4258,0.107274055480957
3238,0.044948935508728
4460,0.0906199738383293
4416,0.0440003834664822
3070,0.143908336758614
4417,0.199447199702263
14839,0.336951524019241
15853,0.0355350486934185
14557,0.0499149598181248
10776,0.41119796037674
11697,0.30647736787796
10519,0.258700430393219
10662,0.404048532247543
9592,0.536297798156738
10664,0.0542922839522362
10336,0.0685379430651665
10523,0.161959767341614
9576,0.131742760539055
11243,0.353975057601929
9798,0.0782226473093033
9579,0.291628926992416
10654,0.0497547499835491
11808,0.202790766954422
9809,0.439725697040558
11317,0.0960305109620094
10923,0.13135752081871
10735,0.0684498324990273
8639,0.327321350574493
11822,0.0786628276109695
11020,0.266445964574814
8868,0.136484637856483
11021,0.0369863063097
2582,0.070436954498291
4793,0.260660231113434
3901,0.424930661916733
2569,0.153121247887611
13143,0.102610245347023
14189,0.0684190019965172
12129,0.136333093047142
13281,0.139883473515511
14242,0.279693484306335
14219,0.110320739448071
13150,0.144519150257111
13287,0.232260227203369
13152,0.36685448884964
14375,0.101557083427906
14224,0.033835481852293
14225,0.102788999676704
12133,0.410809338092804
23876,0.186527445912361
21962,0.623456358909607
22142,0.053813636302948
23279,0.235347583889961
23158,0.193754702806473
24712,0.284954816102982
23282,0.079000361263752
24057,0.160125568509102
23145,0.150521785020828
24504,0.116433463990688
22527,0.077086478471756
23465,0.330250233411789
23309,0.138773322105408
15921,0.142103582620621
17072,0.330616444349289
17078,0.108987130224705
17468,0.0510310977697372
17471,0.0558901429176331
23164,0.189975529909134
23951,0.142780616879463
23166,0.0761796310544014
23954,0.196764066815376
28663,0.54835045337677
28666,0.158357992768288
24869,0.212968066334724
23957,0.0703618824481964
23958,0.31798979640007
21748,0.137898698449135
23171,0.559835374355316
24872,0.220336154103279
21952,0.251218348741531
16120,0.160916060209274
14982,0.0603593401610851
18342,0.117692478001118
17216,0.211388245224953
16131,0.256402313709259
15112,0.785524964332581
15113,0.0931628569960594
16134,0.567973136901855
16263,0.0143544394522905
18085,0.133998811244965
18348,0.0748465210199356
18086,0.259668797254562
17614,0.22931033372879
15116,0.0862157642841339
18353,0.0484447777271271
23800,0.335445255041122
28445,0.224184647202492
